
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    2214     |      1      |     GRD     |   586289    |   656.77    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2215     |      1      |     GRD     |   586326    |   656.81    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2216     |      1      |     GRD     |   586363    |   656.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2217     |      1      |     GRD     |   586400    |   656.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2218     |      1      |     GRD     |   586437    |   656.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2219     |      1      |     GRD     |   586474    |   656.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2220     |      1      |     GRD     |   586511    |   657.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2221     |      1      |     GRD     |   586548    |   657.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2222     |      1      |     GRD     |   586585    |   657.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2223     |      1      |     GRD     |   586622    |   657.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2224     |      1      |     GRD     |   586659    |   657.17    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2225     |      1      |     GRD     |   586696    |   657.21    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2226     |      1      |     GRD     |   586733    |   657.25    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2227     |      1      |     GRD     |   586770    |   657.29    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2228     |      1      |     GRD     |   586807    |   657.33    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2229     |      1      |     GRD     |   586844    |   657.37    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2230     |      1      |     GRD     |   586881    |   657.41    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2231     |      1      |     GRD     |   586918    |   657.45    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2232     |      1      |     GRD     |   586955    |   657.49    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2233     |      1      |     GRD     |   586992    |   657.53    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2234     |      1      |     GRD     |   587029    |   657.57    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2235     |      1      |     GRD     |   587066    |   657.61    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2236     |      1      |     GRD     |   587103    |   657.65    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2237     |      1      |     GRD     |   587140    |   657.69    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2238     |      1      |     GRD     |   587177    |   657.73    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2239     |      1      |     GRD     |   587214    |   657.77    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2240     |      1      |     GRD     |   587251    |   657.81    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2241     |      1      |     GRD     |   587288    |   657.85    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2242     |      1      |     GRD     |   587325    |   657.89    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2243     |      1      |     GRD     |   587362    |   657.93    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2244     |      1      |     GRD     |   587399    |   657.97    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2245     |      1      |     GRD     |   587436    |   658.01    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2246     |      1      |     GRD     |   587473    |   658.05    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2247     |      1      |     GRD     |   587510    |   658.09    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2248     |      1      |     GRD     |   587547    |   658.13    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2249     |      1      |     GRD     |   587584    |   658.18    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2250     |      1      |     GRD     |   587621    |   658.22    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2251     |      1      |     GRD     |   587658    |   658.26    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2252     |      1      |     GRD     |   587695    |   658.30    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2253     |      1      |     GRD     |   587732    |   658.34    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2254     |      1      |     GRD     |   587769    |   658.38    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2255     |      1      |     GRD     |   587806    |   658.42    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2256     |      1      |     GRD     |   587843    |   658.46    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2257     |      1      |     GRD     |   587880    |   658.50    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2258     |      1      |     GRD     |   587917    |   658.54    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2259     |      1      |     GRD     |   587954    |   658.58    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2260     |      1      |     GRD     |   587991    |   658.62    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2261     |      1      |     GRD     |   588028    |   658.66    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2262     |      1      |     GRD     |   588065    |   658.70    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2263     |      1      |     GRD     |   588102    |   658.74    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2264     |      1      |     GRD     |   588139    |   658.78    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2265     |      1      |     GRD     |   588176    |   658.82    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2266     |      1      |     GRD     |   588213    |   658.86    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2267     |      1      |     GRD     |   588250    |   658.90    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2268     |      1      |     GRD     |   588287    |   658.94    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2269     |      1      |     GRD     |   588324    |   658.98    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2270     |      1      |     GRD     |   588361    |   659.02    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2271     |      1      |     GRD     |   588398    |   659.06    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2272     |      1      |     GRD     |   588435    |   659.10    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2273     |      1      |     GRD     |   588472    |   659.14    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2274     |      1      |     GRD     |   588509    |   659.18    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2275     |      1      |     GRD     |   588546    |   659.22    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2276     |      1      |     GRD     |   588583    |   659.26    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2277     |      1      |     GRD     |   588620    |   659.30    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2278     |      1      |     GRD     |   588657    |   659.34    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2279     |      1      |     GRD     |   588694    |   659.38    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2280     |      1      |     GRD     |   588731    |   659.42    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2281     |      1      |     GRD     |   588768    |   659.46    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2282     |      1      |     GRD     |   588805    |   659.50    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2283     |      1      |     GRD     |   588842    |   659.54    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2284     |      1      |     GRD     |   588879    |   659.58    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2285     |      1      |     GRD     |   588916    |   659.62    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2286     |      1      |     GRD     |   588953    |   659.66    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2287     |      1      |     GRD     |   588990    |   659.70    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2288     |      1      |     GRD     |   589027    |   659.74    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2289     |      1      |     GRD     |   589064    |   659.78    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2290     |      1      |     GRD     |   589101    |   659.82    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2291     |      1      |     GRD     |   589138    |   659.86    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2292     |      1      |     GRD     |   589175    |   659.90    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2293     |      1      |     GRD     |   589212    |   659.94    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2294     |      1      |     GRD     |   589249    |   659.98    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2295     |      1      |     GRD     |   589286    |   660.02    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2296     |      1      |     GRD     |   589323    |   660.06    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2297     |      1      |     GRD     |   589360    |   660.10    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2298     |      1      |     GRD     |   589397    |   660.14    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2299     |      1      |     GRD     |   589434    |   660.18    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2300     |      1      |     GRD     |   589471    |   660.22    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2301     |      1      |     GRD     |   589508    |   660.26    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2302     |      1      |     GRD     |   589545    |   660.30    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2303     |      1      |     GRD     |   589582    |   660.34    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2304     |      1      |     GRD     |   589619    |   660.38    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2305     |      1      |     GRD     |   589656    |   660.42    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2306     |      1      |     GRD     |   589693    |   660.46    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2307     |      1      |     GRD     |   589730    |   660.50    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2308     |      1      |     GRD     |   589767    |   660.54    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2309     |      1      |     GRD     |   589804    |   660.58    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2310     |      1      |     GRD     |   589841    |   660.62    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2311     |      1      |     GRD     |   589878    |   660.66    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2312     |      1      |     GRD     |   589915    |   660.70    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2313     |      1      |     GRD     |   589952    |   660.74    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2314     |      1      |     GRD     |   589989    |   660.78    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2315     |      1      |     GRD     |   590026    |   660.82    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2316     |      1      |     GRD     |   590063    |   660.86    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2317     |      1      |     GRD     |   590100    |   660.90    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2318     |      1      |     GRD     |   590137    |   660.94    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2319     |      1      |     GRD     |   590174    |   660.98    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2320     |      1      |     GRD     |   590211    |   661.02    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2321     |      1      |     GRD     |   590248    |   661.06    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2322     |      1      |     GRD     |   590285    |   661.10    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2323     |      1      |     GRD     |   590322    |   661.14    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2324     |      1      |     GRD     |   590359    |   661.18    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2325     |      1      |     GRD     |   590396    |   661.22    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2326     |      1      |     GRD     |   590433    |   661.26    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2327     |      1      |     GRD     |   590470    |   661.30    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2328     |      1      |     GRD     |   590507    |   661.34    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2329     |      1      |     GRD     |   590544    |   661.38    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2330     |      1      |     GRD     |   590581    |   661.42    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2331     |      1      |     GRD     |   590618    |   661.46    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2332     |      1      |     GRD     |   590655    |   661.50    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2333     |      1      |     GRD     |   590692    |   661.54    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2334     |      1      |     GRD     |   590729    |   661.58    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2335     |      1      |     GRD     |   590766    |   661.62    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2336     |      1      |     GRD     |   590803    |   661.66    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2337     |      1      |     GRD     |   590840    |   661.70    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2338     |      1      |     GRD     |   590877    |   661.74    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2339     |      1      |     GRD     |   590914    |   661.78    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2340     |      1      |     GRD     |   590951    |   661.82    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2341     |      1      |     GRD     |   590988    |   661.86    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2342     |      1      |     GRD     |   591025    |   661.90    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2343     |      1      |     GRD     |   591062    |   661.94    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2344     |      1      |     GRD     |   591099    |   661.98    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2345     |      1      |     GRD     |   591136    |   662.02    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2346     |      1      |     GRD     |   591173    |   662.06    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2347     |      1      |     GRD     |   591210    |   662.10    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2348     |      1      |     GRD     |   591247    |   662.14    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2349     |      1      |     GRD     |   591284    |   662.18    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2350     |      1      |     GRD     |   591321    |   662.22    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2351     |      1      |     GRD     |   591358    |   662.26    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2352     |      1      |     GRD     |   591395    |   662.30    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2353     |      1      |     GRD     |   591432    |   662.34    | 2.1256e-01  | 2.8299e-06  |  4.66e-10   |    0.00     
    2354     |      1      |     GRD     |   591466    |   662.37    | 2.1256e-01  | 2.8299e-06  |  3.73e-09   |    0.00     
    2355     |      1      |     GRD     |   591500    |   662.41    | 2.1256e-01  | 2.8299e-06  |  3.73e-09   |    0.00     
