
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    2846     |      1      |     GRD     |   129802    |   134.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2847     |      1      |     GRD     |   129842    |   134.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2848     |      1      |     GRD     |   129882    |   134.59    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2849     |      1      |     GRD     |   129922    |   134.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2850     |      1      |     GRD     |   129962    |   134.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2851     |      1      |     GRD     |   130002    |   134.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2852     |      1      |     GRD     |   130042    |   134.76    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2853     |      1      |     GRD     |   130082    |   134.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2854     |      1      |     GRD     |   130122    |   134.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2855     |      1      |     GRD     |   130162    |   134.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2856     |      1      |     GRD     |   130202    |   134.93    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2857     |      1      |     GRD     |   130242    |   134.97    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2858     |      1      |     GRD     |   130282    |   135.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2859     |      1      |     GRD     |   130322    |   135.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2860     |      1      |     GRD     |   130362    |   135.10    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2861     |      1      |     GRD     |   130402    |   135.14    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2862     |      1      |     GRD     |   130442    |   135.18    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2863     |      1      |     GRD     |   130482    |   135.22    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2864     |      1      |     GRD     |   130522    |   135.27    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2865     |      1      |     GRD     |   130562    |   135.31    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2866     |      1      |     GRD     |   130602    |   135.35    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2867     |      1      |     GRD     |   130642    |   135.39    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2868     |      1      |     GRD     |   130682    |   135.44    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2869     |      1      |     GRD     |   130722    |   135.48    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2870     |      1      |     GRD     |   130762    |   135.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2871     |      1      |     GRD     |   130802    |   135.56    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2872     |      1      |     GRD     |   130842    |   135.61    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2873     |      1      |     GRD     |   130882    |   135.65    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2874     |      1      |     GRD     |   130922    |   135.69    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2875     |      1      |     GRD     |   130962    |   135.73    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2876     |      1      |     GRD     |   131002    |   135.78    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2877     |      1      |     GRD     |   131042    |   135.82    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2878     |      1      |     GRD     |   131082    |   135.86    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2879     |      1      |     GRD     |   131122    |   135.90    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2880     |      1      |     GRD     |   131162    |   135.95    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2881     |      1      |     GRD     |   131202    |   135.99    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2882     |      1      |     GRD     |   131242    |   136.03    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2883     |      1      |     GRD     |   131282    |   136.07    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2884     |      1      |     GRD     |   131322    |   136.12    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2885     |      1      |     GRD     |   131362    |   136.16    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2886     |      1      |     GRD     |   131402    |   136.20    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2887     |      1      |     GRD     |   131442    |   136.24    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2888     |      1      |     GRD     |   131482    |   136.29    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2889     |      1      |     GRD     |   131522    |   136.33    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2890     |      1      |     GRD     |   131562    |   136.37    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2891     |      1      |     GRD     |   131602    |   136.41    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2892     |      1      |     GRD     |   131642    |   136.46    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2893     |      1      |     GRD     |   131682    |   136.50    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2894     |      1      |     GRD     |   131722    |   136.54    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2895     |      1      |     GRD     |   131762    |   136.58    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2896     |      1      |     GRD     |   131802    |   136.63    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2897     |      1      |     GRD     |   131842    |   136.67    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2898     |      1      |     GRD     |   131882    |   136.71    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2899     |      1      |     GRD     |   131922    |   136.75    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2900     |      1      |     GRD     |   131962    |   136.80    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2901     |      1      |     GRD     |   132002    |   136.84    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2902     |      1      |     GRD     |   132042    |   136.88    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2903     |      1      |     GRD     |   132082    |   136.92    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2904     |      1      |     GRD     |   132122    |   136.96    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2905     |      1      |     GRD     |   132162    |   137.01    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2906     |      1      |     GRD     |   132202    |   137.05    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2907     |      1      |     GRD     |   132242    |   137.09    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2908     |      1      |     GRD     |   132282    |   137.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2909     |      1      |     GRD     |   132322    |   137.18    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2910     |      1      |     GRD     |   132362    |   137.22    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2911     |      1      |     GRD     |   132402    |   137.26    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2912     |      1      |     GRD     |   132442    |   137.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2913     |      1      |     GRD     |   132482    |   137.35    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2914     |      1      |     GRD     |   132522    |   137.39    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2915     |      1      |     GRD     |   132562    |   137.43    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2916     |      1      |     GRD     |   132602    |   137.47    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2917     |      1      |     GRD     |   132642    |   137.52    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2918     |      1      |     GRD     |   132682    |   137.56    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2919     |      1      |     GRD     |   132722    |   137.60    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2920     |      1      |     GRD     |   132762    |   137.64    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2921     |      1      |     GRD     |   132802    |   137.69    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2922     |      1      |     GRD     |   132842    |   137.73    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2923     |      1      |     GRD     |   132882    |   137.77    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2924     |      1      |     GRD     |   132922    |   137.81    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2925     |      1      |     GRD     |   132962    |   137.86    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2926     |      1      |     GRD     |   133002    |   137.90    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2927     |      1      |     GRD     |   133042    |   137.94    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2928     |      1      |     GRD     |   133082    |   137.98    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2929     |      1      |     GRD     |   133122    |   138.03    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2930     |      1      |     GRD     |   133162    |   138.07    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2931     |      1      |     GRD     |   133202    |   138.11    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2932     |      1      |     GRD     |   133242    |   138.15    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2933     |      1      |     GRD     |   133282    |   138.19    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2934     |      1      |     GRD     |   133322    |   138.24    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2935     |      1      |     GRD     |   133362    |   138.28    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2936     |      1      |     GRD     |   133402    |   138.32    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2937     |      1      |     GRD     |   133442    |   138.36    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2938     |      1      |     GRD     |   133482    |   138.41    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2939     |      1      |     GRD     |   133522    |   138.45    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2940     |      1      |     GRD     |   133562    |   138.49    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2941     |      1      |     GRD     |   133602    |   138.53    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2942     |      1      |     GRD     |   133642    |   138.58    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2943     |      1      |     GRD     |   133682    |   138.62    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2944     |      1      |     GRD     |   133722    |   138.66    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2945     |      1      |     GRD     |   133762    |   138.70    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2946     |      1      |     GRD     |   133802    |   138.75    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2947     |      1      |     GRD     |   133842    |   138.79    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2948     |      1      |     GRD     |   133882    |   138.83    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2949     |      1      |     GRD     |   133922    |   138.87    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2950     |      1      |     GRD     |   133962    |   138.92    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2951     |      1      |     GRD     |   134002    |   138.96    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2952     |      1      |     GRD     |   134042    |   139.00    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2953     |      1      |     GRD     |   134082    |   139.04    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2954     |      1      |     GRD     |   134122    |   139.09    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2955     |      1      |     GRD     |   134162    |   139.13    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2956     |      1      |     GRD     |   134202    |   139.17    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2957     |      1      |     GRD     |   134242    |   139.21    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2958     |      1      |     GRD     |   134282    |   139.26    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2959     |      1      |     GRD     |   134322    |   139.30    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2960     |      1      |     GRD     |   134362    |   139.34    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2961     |      1      |     GRD     |   134402    |   139.38    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2962     |      1      |     GRD     |   134442    |   139.43    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2963     |      1      |     GRD     |   134482    |   139.47    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2964     |      1      |     GRD     |   134522    |   139.51    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2965     |      1      |     GRD     |   134562    |   139.55    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2966     |      1      |     GRD     |   134602    |   139.60    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2967     |      1      |     GRD     |   134642    |   139.64    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2968     |      1      |     GRD     |   134682    |   139.68    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2969     |      1      |     GRD     |   134722    |   139.72    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2970     |      1      |     GRD     |   134762    |   139.77    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2971     |      1      |     GRD     |   134802    |   139.81    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2972     |      1      |     GRD     |   134842    |   139.85    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2973     |      1      |     GRD     |   134882    |   139.89    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2974     |      1      |     GRD     |   134922    |   139.94    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2975     |      1      |     GRD     |   134962    |   139.98    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2976     |      1      |     GRD     |   135002    |   140.02    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
    2977     |      1      |     GRD     |   135042    |   140.06    | 2.1256e-01  | 2.7643e-06  |  5.82e-11   |    0.00     
