
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    2001     |      1      |     GRD     |    85128    |    85.14    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2002     |      1      |     GRD     |    85163    |    85.18    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2003     |      1      |     GRD     |    85198    |    85.22    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2004     |      1      |     GRD     |    85233    |    85.25    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2005     |      1      |     GRD     |    85268    |    85.29    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2006     |      1      |     GRD     |    85303    |    85.32    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2007     |      1      |     GRD     |    85338    |    85.36    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2008     |      1      |     GRD     |    85373    |    85.40    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2009     |      1      |     GRD     |    85408    |    85.43    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2010     |      1      |     GRD     |    85443    |    85.47    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2011     |      1      |     GRD     |    85478    |    85.50    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2012     |      1      |     GRD     |    85513    |    85.54    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2013     |      1      |     GRD     |    85548    |    85.58    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2014     |      1      |     GRD     |    85583    |    85.61    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2015     |      1      |     GRD     |    85618    |    85.65    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2016     |      1      |     GRD     |    85653    |    85.68    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2017     |      1      |     GRD     |    85688    |    85.72    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2018     |      1      |     GRD     |    85723    |    85.76    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2019     |      1      |     GRD     |    85758    |    85.79    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2020     |      1      |     GRD     |    85793    |    85.83    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2021     |      1      |     GRD     |    85828    |    85.86    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2022     |      1      |     GRD     |    85863    |    85.90    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2023     |      1      |     GRD     |    85898    |    85.94    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2024     |      1      |     GRD     |    85933    |    85.97    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2025     |      1      |     GRD     |    85968    |    86.01    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2026     |      1      |     GRD     |    86003    |    86.04    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2027     |      1      |     GRD     |    86038    |    86.08    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2028     |      1      |     GRD     |    86073    |    86.12    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2029     |      1      |     GRD     |    86108    |    86.15    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2030     |      1      |     GRD     |    86143    |    86.19    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2031     |      1      |     GRD     |    86178    |    86.22    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2032     |      1      |     GRD     |    86213    |    86.26    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2033     |      1      |     GRD     |    86248    |    86.30    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2034     |      1      |     GRD     |    86283    |    86.33    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2035     |      1      |     GRD     |    86318    |    86.37    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2036     |      1      |     GRD     |    86353    |    86.40    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2037     |      1      |     GRD     |    86388    |    86.44    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2038     |      1      |     GRD     |    86423    |    86.48    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2039     |      1      |     GRD     |    86458    |    86.51    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2040     |      1      |     GRD     |    86493    |    86.55    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2041     |      1      |     GRD     |    86528    |    86.58    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2042     |      1      |     GRD     |    86563    |    86.62    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2043     |      1      |     GRD     |    86598    |    86.65    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2044     |      1      |     GRD     |    86633    |    86.69    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2045     |      1      |     GRD     |    86668    |    86.73    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2046     |      1      |     GRD     |    86703    |    86.76    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2047     |      1      |     GRD     |    86738    |    86.80    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2048     |      1      |     GRD     |    86773    |    86.83    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2049     |      1      |     GRD     |    86808    |    86.87    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2050     |      1      |     GRD     |    86843    |    86.91    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2051     |      1      |     GRD     |    86878    |    86.94    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2052     |      1      |     GRD     |    86913    |    86.98    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2053     |      1      |     GRD     |    86948    |    87.01    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2054     |      1      |     GRD     |    86983    |    87.05    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2055     |      1      |     GRD     |    87018    |    87.09    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2056     |      1      |     GRD     |    87053    |    87.12    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2057     |      1      |     GRD     |    87088    |    87.16    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2058     |      1      |     GRD     |    87123    |    87.19    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2059     |      1      |     GRD     |    87158    |    87.23    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2060     |      1      |     GRD     |    87193    |    87.27    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2061     |      1      |     GRD     |    87228    |    87.30    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2062     |      1      |     GRD     |    87263    |    87.34    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2063     |      1      |     GRD     |    87298    |    87.37    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2064     |      1      |     GRD     |    87333    |    87.41    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2065     |      1      |     GRD     |    87368    |    87.45    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2066     |      1      |     GRD     |    87403    |    87.48    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2067     |      1      |     GRD     |    87438    |    87.52    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2068     |      1      |     GRD     |    87473    |    87.55    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2069     |      1      |     GRD     |    87508    |    87.59    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2070     |      1      |     GRD     |    87543    |    87.63    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2071     |      1      |     GRD     |    87578    |    87.66    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2072     |      1      |     GRD     |    87613    |    87.70    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2073     |      1      |     GRD     |    87648    |    87.73    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2074     |      1      |     GRD     |    87683    |    87.77    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2075     |      1      |     GRD     |    87718    |    87.81    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2076     |      1      |     GRD     |    87753    |    87.84    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2077     |      1      |     GRD     |    87788    |    87.88    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2078     |      1      |     GRD     |    87823    |    87.91    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2079     |      1      |     GRD     |    87858    |    87.95    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2080     |      1      |     GRD     |    87893    |    87.99    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2081     |      1      |     GRD     |    87928    |    88.02    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2082     |      1      |     GRD     |    87963    |    88.06    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2083     |      1      |     GRD     |    87998    |    88.09    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2084     |      1      |     GRD     |    88033    |    88.13    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2085     |      1      |     GRD     |    88068    |    88.17    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2086     |      1      |     GRD     |    88103    |    88.20    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2087     |      1      |     GRD     |    88138    |    88.24    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2088     |      1      |     GRD     |    88173    |    88.27    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2089     |      1      |     GRD     |    88208    |    88.31    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2090     |      1      |     GRD     |    88243    |    88.35    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2091     |      1      |     GRD     |    88278    |    88.38    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2092     |      1      |     GRD     |    88313    |    88.42    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2093     |      1      |     GRD     |    88348    |    88.45    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2094     |      1      |     GRD     |    88383    |    88.49    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2095     |      1      |     GRD     |    88418    |    88.52    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2096     |      1      |     GRD     |    88453    |    88.56    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2097     |      1      |     GRD     |    88488    |    88.60    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2098     |      1      |     GRD     |    88523    |    88.63    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2099     |      1      |     GRD     |    88558    |    88.67    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2100     |      1      |     GRD     |    88593    |    88.70    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2101     |      1      |     GRD     |    88628    |    88.74    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2102     |      1      |     GRD     |    88663    |    88.78    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2103     |      1      |     GRD     |    88698    |    88.81    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2104     |      1      |     GRD     |    88733    |    88.85    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2105     |      1      |     GRD     |    88768    |    88.88    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2106     |      1      |     GRD     |    88803    |    88.92    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2107     |      1      |     GRD     |    88838    |    88.96    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2108     |      1      |     GRD     |    88873    |    88.99    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2109     |      1      |     GRD     |    88908    |    89.03    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2110     |      1      |     GRD     |    88943    |    89.06    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2111     |      1      |     GRD     |    88978    |    89.10    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2112     |      1      |     GRD     |    89013    |    89.14    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2113     |      1      |     GRD     |    89048    |    89.17    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2114     |      1      |     GRD     |    89083    |    89.21    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2115     |      1      |     GRD     |    89118    |    89.24    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2116     |      1      |     GRD     |    89153    |    89.28    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2117     |      1      |     GRD     |    89188    |    89.32    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2118     |      1      |     GRD     |    89223    |    89.35    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2119     |      1      |     GRD     |    89258    |    89.39    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2120     |      1      |     GRD     |    89293    |    89.42    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2121     |      1      |     GRD     |    89328    |    89.46    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2122     |      1      |     GRD     |    89363    |    89.50    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2123     |      1      |     GRD     |    89398    |    89.53    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2124     |      1      |     GRD     |    89433    |    89.57    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2125     |      1      |     GRD     |    89468    |    89.60    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2126     |      1      |     GRD     |    89503    |    89.64    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2127     |      1      |     GRD     |    89538    |    89.68    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2128     |      1      |     GRD     |    89573    |    89.71    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2129     |      1      |     GRD     |    89608    |    89.75    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2130     |      1      |     GRD     |    89643    |    89.78    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2131     |      1      |     GRD     |    89678    |    89.82    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2132     |      1      |     GRD     |    89713    |    89.85    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2133     |      1      |     GRD     |    89748    |    89.89    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2134     |      1      |     GRD     |    89783    |    89.93    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2135     |      1      |     GRD     |    89818    |    89.96    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2136     |      1      |     GRD     |    89853    |    90.00    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2137     |      1      |     GRD     |    89888    |    90.03    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2138     |      1      |     GRD     |    89923    |    90.07    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2139     |      1      |     GRD     |    89958    |    90.11    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2140     |      1      |     GRD     |    89993    |    90.14    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2141     |      1      |     GRD     |    90028    |    90.18    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
    2142     |      1      |     GRD     |    90063    |    90.21    | 2.1256e-01  | 1.2102e-06  |  1.86e-09   |    0.00     
