
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    2652     |      2      |     GRD     |    23850    |    19.69    | 2.4446e-01  | 3.0607e-02  |  1.00e+00   |    0.00     
    2653     |      2      |     GRD     |    23859    |    19.70    | 2.4445e-01  | 3.0594e-02  |  1.00e+00   |    0.00     
    2654     |      2      |     GRD     |    23868    |    19.71    | 2.4445e-01  | 3.0588e-02  |  1.00e+00   |    0.00     
    2655     |      2      |     GRD     |    23877    |    19.71    | 2.4444e-01  | 3.0574e-02  |  1.00e+00   |    0.00     
    2656     |      2      |     GRD     |    23886    |    19.72    | 2.4444e-01  | 3.0568e-02  |  1.00e+00   |    0.00     
    2657     |      2      |     GRD     |    23895    |    19.73    | 2.4443e-01  | 3.0555e-02  |  1.00e+00   |    0.00     
    2658     |      2      |     GRD     |    23904    |    19.74    | 2.4443e-01  | 3.0549e-02  |  1.00e+00   |    0.00     
    2659     |      2      |     GRD     |    23913    |    19.74    | 2.4442e-01  | 3.0535e-02  |  1.00e+00   |    0.00     
    2660     |      2      |     GRD     |    23922    |    19.75    | 2.4442e-01  | 3.0529e-02  |  1.00e+00   |    0.00     
    2661     |      2      |     GRD     |    23931    |    19.76    | 2.4441e-01  | 3.0516e-02  |  1.00e+00   |    0.00     
    2662     |      2      |     GRD     |    23940    |    19.77    | 2.4441e-01  | 3.0509e-02  |  1.00e+00   |    0.00     
    2663     |      2      |     GRD     |    23949    |    19.77    | 2.4440e-01  | 3.0496e-02  |  1.00e+00   |    0.00     
    2664     |      2      |     GRD     |    23958    |    19.78    | 2.4440e-01  | 3.0490e-02  |  1.00e+00   |    0.00     
    2665     |      2      |     GRD     |    23967    |    19.79    | 2.4439e-01  | 3.0476e-02  |  1.00e+00   |    0.00     
    2666     |      2      |     GRD     |    23976    |    19.80    | 2.4439e-01  | 3.0470e-02  |  1.00e+00   |    0.00     
    2667     |      2      |     GRD     |    23985    |    19.80    | 2.4438e-01  | 3.0457e-02  |  1.00e+00   |    0.00     
    2668     |      2      |     GRD     |    23994    |    19.81    | 2.4438e-01  | 3.0451e-02  |  1.00e+00   |    0.00     
    2669     |      2      |     GRD     |    24003    |    19.82    | 2.4437e-01  | 3.0438e-02  |  1.00e+00   |    0.00     
    2670     |      2      |     GRD     |    24012    |    19.83    | 2.4437e-01  | 3.0431e-02  |  1.00e+00   |    0.00     
    2671     |      2      |     GRD     |    24021    |    19.83    | 2.4436e-01  | 3.0418e-02  |  1.00e+00   |    0.00     
    2672     |      2      |     GRD     |    24030    |    19.84    | 2.4436e-01  | 3.0412e-02  |  1.00e+00   |    0.00     
    2673     |      2      |     GRD     |    24039    |    19.85    | 2.4435e-01  | 3.0399e-02  |  1.00e+00   |    0.00     
    2674     |      2      |     GRD     |    24048    |    19.86    | 2.4435e-01  | 3.0393e-02  |  1.00e+00   |    0.00     
    2675     |      2      |     GRD     |    24057    |    19.86    | 2.4434e-01  | 3.0379e-02  |  1.00e+00   |    0.00     
    2676     |      2      |     GRD     |    24066    |    19.87    | 2.4434e-01  | 3.0373e-02  |  1.00e+00   |    0.00     
    2677     |      2      |     GRD     |    24075    |    19.88    | 2.4434e-01  | 3.0360e-02  |  1.00e+00   |    0.00     
    2678     |      2      |     GRD     |    24084    |    19.89    | 2.4433e-01  | 3.0354e-02  |  1.00e+00   |    0.00     
    2679     |      2      |     GRD     |    24093    |    19.89    | 2.4433e-01  | 3.0340e-02  |  1.00e+00   |    0.00     
    2680     |      2      |     GRD     |    24102    |    19.90    | 2.4432e-01  | 3.0334e-02  |  1.00e+00   |    0.00     
    2681     |      2      |     GRD     |    24111    |    19.91    | 2.4432e-01  | 3.0321e-02  |  1.00e+00   |    0.00     
    2682     |      2      |     GRD     |    24120    |    19.92    | 2.4431e-01  | 3.0315e-02  |  1.00e+00   |    0.00     
    2683     |      2      |     GRD     |    24129    |    19.92    | 2.4431e-01  | 3.0302e-02  |  1.00e+00   |    0.00     
    2684     |      2      |     GRD     |    24138    |    19.93    | 2.4430e-01  | 3.0296e-02  |  1.00e+00   |    0.00     
    2685     |      2      |     GRD     |    24147    |    19.94    | 2.4430e-01  | 3.0282e-02  |  1.00e+00   |    0.00     
    2686     |      2      |     GRD     |    24156    |    19.95    | 2.4430e-01  | 3.0277e-02  |  1.00e+00   |    0.00     
    2687     |      2      |     GRD     |    24165    |    19.95    | 2.4429e-01  | 3.0263e-02  |  1.00e+00   |    0.00     
    2688     |      2      |     GRD     |    24174    |    19.96    | 2.4429e-01  | 3.0257e-02  |  1.00e+00   |    0.00     
    2689     |      2      |     GRD     |    24183    |    19.97    | 2.4428e-01  | 3.0244e-02  |  1.00e+00   |    0.00     
    2690     |      2      |     GRD     |    24192    |    19.98    | 2.4428e-01  | 3.0238e-02  |  1.00e+00   |    0.00     
    2691     |      2      |     GRD     |    24201    |    19.98    | 2.4427e-01  | 3.0225e-02  |  1.00e+00   |    0.00     
    2692     |      2      |     GRD     |    24210    |    19.99    | 2.4427e-01  | 3.0219e-02  |  1.00e+00   |    0.00     
    2693     |      2      |     GRD     |    24219    |    20.00    | 2.4426e-01  | 3.0205e-02  |  1.00e+00   |    0.00     
    2694     |      2      |     GRD     |    24228    |    20.01    | 2.4426e-01  | 3.0200e-02  |  1.00e+00   |    0.00     
    2695     |      2      |     GRD     |    24237    |    20.01    | 2.4425e-01  | 3.0186e-02  |  1.00e+00   |    0.00     
    2696     |      2      |     GRD     |    24246    |    20.02    | 2.4425e-01  | 3.0180e-02  |  1.00e+00   |    0.00     
    2697     |      2      |     GRD     |    24255    |    20.03    | 2.4424e-01  | 3.0167e-02  |  1.00e+00   |    0.00     
    2698     |      2      |     GRD     |    24264    |    20.03    | 2.4424e-01  | 3.0161e-02  |  1.00e+00   |    0.00     
    2699     |      2      |     GRD     |    24273    |    20.04    | 2.4423e-01  | 3.0148e-02  |  1.00e+00   |    0.00     
    2700     |      2      |     GRD     |    24282    |    20.05    | 2.4423e-01  | 3.0142e-02  |  1.00e+00   |    0.00     
    2701     |      2      |     GRD     |    24291    |    20.06    | 2.4422e-01  | 3.0129e-02  |  1.00e+00   |    0.00     
    2702     |      2      |     GRD     |    24300    |    20.06    | 2.4422e-01  | 3.0123e-02  |  1.00e+00   |    0.00     
    2703     |      2      |     GRD     |    24309    |    20.07    | 2.4421e-01  | 3.0110e-02  |  1.00e+00   |    0.00     
    2704     |      2      |     GRD     |    24318    |    20.08    | 2.4421e-01  | 3.0104e-02  |  1.00e+00   |    0.00     
    2705     |      2      |     GRD     |    24327    |    20.09    | 2.4420e-01  | 3.0091e-02  |  1.00e+00   |    0.00     
    2706     |      2      |     GRD     |    24336    |    20.09    | 2.4420e-01  | 3.0085e-02  |  1.00e+00   |    0.00     
    2707     |      2      |     GRD     |    24345    |    20.10    | 2.4419e-01  | 3.0071e-02  |  1.00e+00   |    0.00     
    2708     |      2      |     GRD     |    24354    |    20.11    | 2.4419e-01  | 3.0066e-02  |  1.00e+00   |    0.00     
    2709     |      2      |     GRD     |    24363    |    20.12    | 2.4418e-01  | 3.0052e-02  |  1.00e+00   |    0.00     
    2710     |      2      |     GRD     |    24372    |    20.12    | 2.4418e-01  | 3.0046e-02  |  1.00e+00   |    0.00     
    2711     |      2      |     GRD     |    24381    |    20.13    | 2.4417e-01  | 3.0033e-02  |  1.00e+00   |    0.00     
    2712     |      2      |     GRD     |    24390    |    20.14    | 2.4417e-01  | 3.0027e-02  |  1.00e+00   |    0.00     
    2713     |      2      |     GRD     |    24399    |    20.15    | 2.4416e-01  | 3.0014e-02  |  1.00e+00   |    0.00     
    2714     |      2      |     GRD     |    24408    |    20.15    | 2.4416e-01  | 3.0008e-02  |  1.00e+00   |    0.00     
    2715     |      2      |     GRD     |    24417    |    20.16    | 2.4415e-01  | 2.9995e-02  |  1.00e+00   |    0.00     
    2716     |      2      |     GRD     |    24426    |    20.17    | 2.4415e-01  | 2.9989e-02  |  1.00e+00   |    0.00     
    2717     |      2      |     GRD     |    24435    |    20.18    | 2.4415e-01  | 2.9976e-02  |  1.00e+00   |    0.00     
    2718     |      2      |     GRD     |    24444    |    20.18    | 2.4414e-01  | 2.9970e-02  |  1.00e+00   |    0.00     
    2719     |      2      |     GRD     |    24453    |    20.19    | 2.4414e-01  | 2.9957e-02  |  1.00e+00   |    0.00     
    2720     |      2      |     GRD     |    24462    |    20.20    | 2.4413e-01  | 2.9951e-02  |  1.00e+00   |    0.00     
    2721     |      2      |     GRD     |    24471    |    20.21    | 2.4413e-01  | 2.9938e-02  |  1.00e+00   |    0.00     
    2722     |      2      |     GRD     |    24480    |    20.21    | 2.4412e-01  | 2.9932e-02  |  1.00e+00   |    0.00     
    2723     |      2      |     GRD     |    24489    |    20.22    | 2.4412e-01  | 2.9919e-02  |  1.00e+00   |    0.00     
    2724     |      2      |     GRD     |    24498    |    20.23    | 2.4412e-01  | 2.9914e-02  |  1.00e+00   |    0.00     
    2725     |      2      |     GRD     |    24507    |    20.24    | 2.4411e-01  | 2.9900e-02  |  1.00e+00   |    0.00     
    2726     |      2      |     GRD     |    24516    |    20.24    | 2.4411e-01  | 2.9895e-02  |  1.00e+00   |    0.00     
    2727     |      2      |     GRD     |    24525    |    20.25    | 2.4410e-01  | 2.9882e-02  |  1.00e+00   |    0.00     
    2728     |      2      |     GRD     |    24534    |    20.26    | 2.4410e-01  | 2.9876e-02  |  1.00e+00   |    0.00     
    2729     |      2      |     GRD     |    24543    |    20.27    | 2.4409e-01  | 2.9863e-02  |  1.00e+00   |    0.00     
    2730     |      2      |     GRD     |    24552    |    20.27    | 2.4409e-01  | 2.9857e-02  |  1.00e+00   |    0.00     
    2731     |      2      |     GRD     |    24561    |    20.28    | 2.4408e-01  | 2.9844e-02  |  1.00e+00   |    0.00     
    2732     |      2      |     GRD     |    24570    |    20.29    | 2.4408e-01  | 2.9838e-02  |  1.00e+00   |    0.00     
    2733     |      2      |     GRD     |    24579    |    20.30    | 2.4407e-01  | 2.9825e-02  |  1.00e+00   |    0.00     
    2734     |      2      |     GRD     |    24588    |    20.30    | 2.4407e-01  | 2.9819e-02  |  1.00e+00   |    0.00     
    2735     |      2      |     GRD     |    24597    |    20.31    | 2.4406e-01  | 2.9806e-02  |  1.00e+00   |    0.00     
    2736     |      2      |     GRD     |    24606    |    20.32    | 2.4406e-01  | 2.9800e-02  |  1.00e+00   |    0.00     
    2737     |      2      |     GRD     |    24615    |    20.32    | 2.4405e-01  | 2.9787e-02  |  1.00e+00   |    0.00     
    2738     |      2      |     GRD     |    24624    |    20.33    | 2.4405e-01  | 2.9782e-02  |  1.00e+00   |    0.00     
    2739     |      2      |     GRD     |    24633    |    20.34    | 2.4404e-01  | 2.9769e-02  |  1.00e+00   |    0.00     
    2740     |      2      |     GRD     |    24642    |    20.35    | 2.4404e-01  | 2.9763e-02  |  1.00e+00   |    0.00     
    2741     |      2      |     GRD     |    24651    |    20.35    | 2.4403e-01  | 2.9750e-02  |  1.00e+00   |    0.00     
    2742     |      2      |     GRD     |    24660    |    20.36    | 2.4403e-01  | 2.9744e-02  |  1.00e+00   |    0.00     
    2743     |      2      |     GRD     |    24669    |    20.37    | 2.4402e-01  | 2.9731e-02  |  1.00e+00   |    0.00     
    2744     |      2      |     GRD     |    24678    |    20.38    | 2.4402e-01  | 2.9725e-02  |  1.00e+00   |    0.00     
    2745     |      2      |     GRD     |    24687    |    20.38    | 2.4401e-01  | 2.9712e-02  |  1.00e+00   |    0.00     
    2746     |      2      |     GRD     |    24696    |    20.39    | 2.4401e-01  | 2.9707e-02  |  1.00e+00   |    0.00     
    2747     |      2      |     GRD     |    24705    |    20.40    | 2.4401e-01  | 2.9694e-02  |  1.00e+00   |    0.00     
    2748     |      2      |     GRD     |    24714    |    20.41    | 2.4400e-01  | 2.9688e-02  |  1.00e+00   |    0.00     
    2749     |      2      |     GRD     |    24723    |    20.41    | 2.4400e-01  | 2.9675e-02  |  1.00e+00   |    0.00     
    2750     |      2      |     GRD     |    24732    |    20.42    | 2.4399e-01  | 2.9669e-02  |  1.00e+00   |    0.00     
    2751     |      2      |     GRD     |    24741    |    20.43    | 2.4399e-01  | 2.9656e-02  |  1.00e+00   |    0.00     
    2752     |      2      |     GRD     |    24750    |    20.44    | 2.4399e-01  | 2.9651e-02  |  1.00e+00   |    0.00     
    2753     |      2      |     GRD     |    24759    |    20.44    | 2.4398e-01  | 2.9638e-02  |  1.00e+00   |    0.00     
    2754     |      2      |     GRD     |    24768    |    20.45    | 2.4398e-01  | 2.9632e-02  |  1.00e+00   |    0.00     
    2755     |      2      |     GRD     |    24777    |    20.46    | 2.4397e-01  | 2.9619e-02  |  1.00e+00   |    0.00     
    2756     |      2      |     GRD     |    24786    |    20.47    | 2.4397e-01  | 2.9613e-02  |  1.00e+00   |    0.00     
    2757     |      2      |     GRD     |    24795    |    20.47    | 2.4396e-01  | 2.9600e-02  |  1.00e+00   |    0.00     
    2758     |      2      |     GRD     |    24804    |    20.48    | 2.4396e-01  | 2.9595e-02  |  1.00e+00   |    0.00     
    2759     |      2      |     GRD     |    24813    |    20.49    | 2.4395e-01  | 2.9582e-02  |  1.00e+00   |    0.00     
    2760     |      2      |     GRD     |    24822    |    20.50    | 2.4395e-01  | 2.9576e-02  |  1.00e+00   |    0.00     
    2761     |      2      |     GRD     |    24831    |    20.50    | 2.4394e-01  | 2.9563e-02  |  1.00e+00   |    0.00     
    2762     |      2      |     GRD     |    24840    |    20.51    | 2.4394e-01  | 2.9558e-02  |  1.00e+00   |    0.00     
    2763     |      2      |     GRD     |    24849    |    20.52    | 2.4393e-01  | 2.9545e-02  |  1.00e+00   |    0.00     
    2764     |      2      |     GRD     |    24858    |    20.53    | 2.4393e-01  | 2.9539e-02  |  1.00e+00   |    0.00     
    2765     |      2      |     GRD     |    24867    |    20.53    | 2.4392e-01  | 2.9526e-02  |  1.00e+00   |    0.00     
    2766     |      2      |     GRD     |    24876    |    20.54    | 2.4392e-01  | 2.9520e-02  |  1.00e+00   |    0.00     
    2767     |      2      |     GRD     |    24885    |    20.55    | 2.4391e-01  | 2.9508e-02  |  1.00e+00   |    0.00     
    2768     |      2      |     GRD     |    24894    |    20.55    | 2.4391e-01  | 2.9502e-02  |  1.00e+00   |    0.00     
    2769     |      2      |     GRD     |    24903    |    20.56    | 2.4390e-01  | 2.9489e-02  |  1.00e+00   |    0.00     
    2770     |      2      |     GRD     |    24912    |    20.57    | 2.4390e-01  | 2.9483e-02  |  1.00e+00   |    0.00     
    2771     |      2      |     GRD     |    24921    |    20.58    | 2.4389e-01  | 2.9471e-02  |  1.00e+00   |    0.00     
    2772     |      2      |     GRD     |    24930    |    20.58    | 2.4389e-01  | 2.9465e-02  |  1.00e+00   |    0.00     
    2773     |      2      |     GRD     |    24939    |    20.59    | 2.4389e-01  | 2.9452e-02  |  1.00e+00   |    0.00     
    2774     |      2      |     GRD     |    24948    |    20.60    | 2.4388e-01  | 2.9447e-02  |  1.00e+00   |    0.00     
    2775     |      2      |     GRD     |    24957    |    20.61    | 2.4388e-01  | 2.9434e-02  |  1.00e+00   |    0.00     
    2776     |      2      |     GRD     |    24966    |    20.61    | 2.4388e-01  | 2.9430e-02  |  1.00e+00   |    0.00     
    2777     |      2      |     GRD     |    24975    |    20.62    | 2.4387e-01  | 2.9417e-02  |  1.00e+00   |    0.00     
    2778     |      2      |     GRD     |    24984    |    20.63    | 2.4387e-01  | 2.9419e-02  |  1.00e+00   |    0.00     
    2779     |      2      |     GRD     |    24993    |    20.64    | 2.4386e-01  | 2.9406e-02  |  1.00e+00   |    0.00     
    2780     |      2      |     GRD     |    25002    |    20.64    | 2.4386e-01  | 2.9407e-02  |  1.00e+00   |    0.00     
    2781     |      2      |     GRD     |    25011    |    20.65    | 2.4385e-01  | 2.9394e-02  |  1.00e+00   |    0.00     
    2782     |      2      |     GRD     |    25020    |    20.66    | 2.4385e-01  | 2.9396e-02  |  1.00e+00   |    0.00     
    2783     |      2      |     GRD     |    25029    |    20.67    | 2.4384e-01  | 2.9383e-02  |  1.00e+00   |    0.00     
