
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     709     |      1      |     GRD     |   372264    |   416.41    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     710     |      1      |     GRD     |   372299    |   416.45    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     711     |      1      |     GRD     |   372334    |   416.48    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     712     |      1      |     GRD     |   372369    |   416.52    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     713     |      1      |     GRD     |   372404    |   416.56    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     714     |      1      |     GRD     |   372439    |   416.60    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     715     |      1      |     GRD     |   372474    |   416.64    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     716     |      1      |     GRD     |   372509    |   416.68    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     717     |      1      |     GRD     |   372544    |   416.71    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     718     |      1      |     GRD     |   372579    |   416.75    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     719     |      1      |     GRD     |   372614    |   416.79    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     720     |      1      |     GRD     |   372649    |   416.83    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     721     |      1      |     GRD     |   372684    |   416.87    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     722     |      1      |     GRD     |   372719    |   416.90    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     723     |      1      |     GRD     |   372754    |   416.94    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     724     |      1      |     GRD     |   372789    |   416.98    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     725     |      1      |     GRD     |   372824    |   417.02    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     726     |      1      |     GRD     |   372859    |   417.06    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     727     |      1      |     GRD     |   372894    |   417.10    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     728     |      1      |     GRD     |   372929    |   417.13    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     729     |      1      |     GRD     |   372964    |   417.17    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     730     |      1      |     GRD     |   372999    |   417.21    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     731     |      1      |     GRD     |   373034    |   417.25    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     732     |      1      |     GRD     |   373069    |   417.29    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     733     |      1      |     GRD     |   373104    |   417.32    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     734     |      1      |     GRD     |   373139    |   417.36    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     735     |      1      |     GRD     |   373174    |   417.40    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     736     |      1      |     GRD     |   373209    |   417.44    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     737     |      1      |     GRD     |   373244    |   417.48    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     738     |      1      |     GRD     |   373279    |   417.52    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     739     |      1      |     GRD     |   373314    |   417.55    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     740     |      1      |     GRD     |   373349    |   417.59    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     741     |      1      |     GRD     |   373384    |   417.63    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     742     |      1      |     GRD     |   373419    |   417.67    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     743     |      1      |     GRD     |   373454    |   417.71    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     744     |      1      |     GRD     |   373489    |   417.75    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     745     |      1      |     GRD     |   373524    |   417.78    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     746     |      1      |     GRD     |   373559    |   417.82    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     747     |      1      |     GRD     |   373594    |   417.86    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     748     |      1      |     GRD     |   373629    |   417.90    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     749     |      1      |     GRD     |   373664    |   417.94    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     750     |      1      |     GRD     |   373699    |   417.98    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     751     |      1      |     GRD     |   373734    |   418.01    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     752     |      1      |     GRD     |   373769    |   418.05    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     753     |      1      |     GRD     |   373804    |   418.09    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     754     |      1      |     GRD     |   373839    |   418.13    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     755     |      1      |     GRD     |   373874    |   418.17    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     756     |      1      |     GRD     |   373909    |   418.21    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     757     |      1      |     GRD     |   373944    |   418.24    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     758     |      1      |     GRD     |   373979    |   418.28    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     759     |      1      |     GRD     |   374014    |   418.32    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     760     |      1      |     GRD     |   374049    |   418.36    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     761     |      1      |     GRD     |   374084    |   418.40    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     762     |      1      |     GRD     |   374119    |   418.43    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     763     |      1      |     GRD     |   374154    |   418.47    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     764     |      1      |     GRD     |   374189    |   418.51    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     765     |      1      |     GRD     |   374224    |   418.55    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     766     |      1      |     GRD     |   374259    |   418.59    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     767     |      1      |     GRD     |   374294    |   418.62    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     768     |      1      |     GRD     |   374329    |   418.66    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     769     |      1      |     GRD     |   374364    |   418.70    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     770     |      1      |     GRD     |   374399    |   418.74    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     771     |      1      |     GRD     |   374434    |   418.78    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     772     |      1      |     GRD     |   374469    |   418.82    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     773     |      1      |     GRD     |   374504    |   418.85    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     774     |      1      |     GRD     |   374539    |   418.89    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     775     |      1      |     GRD     |   374574    |   418.93    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     776     |      1      |     GRD     |   374609    |   418.97    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     777     |      1      |     GRD     |   374644    |   419.01    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     778     |      1      |     GRD     |   374679    |   419.04    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     779     |      1      |     GRD     |   374714    |   419.08    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     780     |      1      |     GRD     |   374749    |   419.12    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     781     |      1      |     GRD     |   374784    |   419.16    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     782     |      1      |     GRD     |   374819    |   419.20    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     783     |      1      |     GRD     |   374854    |   419.24    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     784     |      1      |     GRD     |   374889    |   419.27    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     785     |      1      |     GRD     |   374924    |   419.31    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     786     |      1      |     GRD     |   374959    |   419.35    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     787     |      1      |     GRD     |   374994    |   419.39    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     788     |      1      |     GRD     |   375029    |   419.43    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     789     |      1      |     GRD     |   375064    |   419.47    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     790     |      1      |     GRD     |   375099    |   419.50    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     791     |      1      |     GRD     |   375134    |   419.54    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     792     |      1      |     GRD     |   375169    |   419.58    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     793     |      1      |     GRD     |   375204    |   419.62    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     794     |      1      |     GRD     |   375239    |   419.66    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     795     |      1      |     GRD     |   375274    |   419.69    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     796     |      1      |     GRD     |   375309    |   419.73    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     797     |      1      |     GRD     |   375344    |   419.77    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     798     |      1      |     GRD     |   375379    |   419.81    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     799     |      1      |     GRD     |   375414    |   419.85    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     800     |      1      |     GRD     |   375449    |   419.89    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     801     |      1      |     GRD     |   375484    |   419.92    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     802     |      1      |     GRD     |   375519    |   419.96    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     803     |      1      |     GRD     |   375554    |   420.00    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     804     |      1      |     GRD     |   375589    |   420.04    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     805     |      1      |     GRD     |   375624    |   420.08    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     806     |      1      |     GRD     |   375659    |   420.12    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     807     |      1      |     GRD     |   375694    |   420.15    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     808     |      1      |     GRD     |   375729    |   420.19    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     809     |      1      |     GRD     |   375764    |   420.23    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     810     |      1      |     GRD     |   375799    |   420.27    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     811     |      1      |     GRD     |   375834    |   420.31    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     812     |      1      |     GRD     |   375869    |   420.35    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     813     |      1      |     GRD     |   375904    |   420.38    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     814     |      1      |     GRD     |   375939    |   420.42    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     815     |      1      |     GRD     |   375974    |   420.46    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     816     |      1      |     GRD     |   376009    |   420.50    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     817     |      1      |     GRD     |   376044    |   420.54    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     818     |      1      |     GRD     |   376079    |   420.57    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     819     |      1      |     GRD     |   376114    |   420.61    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     820     |      1      |     GRD     |   376149    |   420.65    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     821     |      1      |     GRD     |   376184    |   420.69    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     822     |      1      |     GRD     |   376219    |   420.73    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     823     |      1      |     GRD     |   376254    |   420.76    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     824     |      1      |     GRD     |   376289    |   420.80    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     825     |      1      |     GRD     |   376324    |   420.84    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     826     |      1      |     GRD     |   376359    |   420.88    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     827     |      1      |     GRD     |   376394    |   420.92    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     828     |      1      |     GRD     |   376429    |   420.95    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     829     |      1      |     GRD     |   376464    |   420.99    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     830     |      1      |     GRD     |   376499    |   421.03    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     831     |      1      |     GRD     |   376534    |   421.07    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     832     |      1      |     GRD     |   376569    |   421.11    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     833     |      1      |     GRD     |   376604    |   421.14    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     834     |      1      |     GRD     |   376639    |   421.18    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     835     |      1      |     GRD     |   376674    |   421.22    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     836     |      1      |     GRD     |   376709    |   421.26    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     837     |      1      |     GRD     |   376744    |   421.30    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     838     |      1      |     GRD     |   376779    |   421.34    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     839     |      1      |     GRD     |   376814    |   421.37    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     840     |      1      |     GRD     |   376849    |   421.41    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     841     |      1      |     GRD     |   376884    |   421.45    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     842     |      1      |     GRD     |   376919    |   421.49    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     843     |      1      |     GRD     |   376954    |   421.53    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     844     |      1      |     GRD     |   376989    |   421.56    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     845     |      1      |     GRD     |   377024    |   421.60    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
     846     |      1      |     GRD     |   377059    |   421.64    | 2.1256e-01  | 6.1717e-06  |  1.86e-09   |    0.00     
