
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :                MNIST
Data size            :         (70000, 784)
Dataset              :                MNIST
No. Samples          :                70000
Dimensions           :                 7840
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
     890     |      1      |     GRD     |   607797    |   689.11    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     891     |      1      |     GRD     |   607831    |   689.15    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     892     |      1      |     GRD     |   607865    |   689.19    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     893     |      1      |     GRD     |   607899    |   689.22    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     894     |      1      |     GRD     |   607933    |   689.26    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     895     |      1      |     GRD     |   607967    |   689.30    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     896     |      1      |     GRD     |   608001    |   689.33    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     897     |      1      |     GRD     |   608035    |   689.37    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     898     |      1      |     GRD     |   608069    |   689.41    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     899     |      1      |     GRD     |   608103    |   689.45    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     900     |      1      |     GRD     |   608137    |   689.48    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     901     |      1      |     GRD     |   608171    |   689.52    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     902     |      1      |     GRD     |   608205    |   689.56    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     903     |      1      |     GRD     |   608239    |   689.60    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     904     |      1      |     GRD     |   608273    |   689.63    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     905     |      1      |     GRD     |   608307    |   689.67    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     906     |      1      |     GRD     |   608341    |   689.71    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     907     |      1      |     GRD     |   608375    |   689.74    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     908     |      1      |     GRD     |   608409    |   689.78    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     909     |      1      |     GRD     |   608443    |   689.82    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     910     |      1      |     GRD     |   608477    |   689.86    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     911     |      1      |     GRD     |   608511    |   689.89    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     912     |      1      |     GRD     |   608545    |   689.93    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     913     |      1      |     GRD     |   608579    |   689.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     914     |      1      |     GRD     |   608613    |   690.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     915     |      1      |     GRD     |   608647    |   690.04    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     916     |      1      |     GRD     |   608681    |   690.08    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     917     |      1      |     GRD     |   608715    |   690.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     918     |      1      |     GRD     |   608749    |   690.15    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     919     |      1      |     GRD     |   608783    |   690.19    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     920     |      1      |     GRD     |   608817    |   690.23    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     921     |      1      |     GRD     |   608851    |   690.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     922     |      1      |     GRD     |   608885    |   690.30    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     923     |      1      |     GRD     |   608919    |   690.34    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     924     |      1      |     GRD     |   608953    |   690.38    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     925     |      1      |     GRD     |   608987    |   690.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     926     |      1      |     GRD     |   609021    |   690.45    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     927     |      1      |     GRD     |   609055    |   690.49    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     928     |      1      |     GRD     |   609089    |   690.53    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     929     |      1      |     GRD     |   609123    |   690.56    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     930     |      1      |     GRD     |   609157    |   690.60    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     931     |      1      |     GRD     |   609191    |   690.64    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     932     |      1      |     GRD     |   609225    |   690.68    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     933     |      1      |     GRD     |   609259    |   690.71    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     934     |      1      |     GRD     |   609293    |   690.75    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     935     |      1      |     GRD     |   609327    |   690.79    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     936     |      1      |     GRD     |   609361    |   690.83    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     937     |      1      |     GRD     |   609395    |   690.86    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     938     |      1      |     GRD     |   609429    |   690.90    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     939     |      1      |     GRD     |   609463    |   690.94    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     940     |      1      |     GRD     |   609497    |   690.97    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     941     |      1      |     GRD     |   609531    |   691.01    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     942     |      1      |     GRD     |   609565    |   691.05    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     943     |      1      |     GRD     |   609599    |   691.09    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     944     |      1      |     GRD     |   609633    |   691.12    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     945     |      1      |     GRD     |   609667    |   691.16    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     946     |      1      |     GRD     |   609701    |   691.20    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     947     |      1      |     GRD     |   609735    |   691.24    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     948     |      1      |     GRD     |   609769    |   691.27    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     949     |      1      |     GRD     |   609803    |   691.31    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     950     |      1      |     GRD     |   609837    |   691.35    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     951     |      1      |     GRD     |   609871    |   691.38    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     952     |      1      |     GRD     |   609905    |   691.42    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     953     |      1      |     GRD     |   609939    |   691.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     954     |      1      |     GRD     |   609973    |   691.50    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     955     |      1      |     GRD     |   610007    |   691.53    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     956     |      1      |     GRD     |   610041    |   691.57    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     957     |      1      |     GRD     |   610075    |   691.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     958     |      1      |     GRD     |   610109    |   691.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     959     |      1      |     GRD     |   610143    |   691.68    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     960     |      1      |     GRD     |   610177    |   691.72    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     961     |      1      |     GRD     |   610211    |   691.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     962     |      1      |     GRD     |   610245    |   691.79    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     963     |      1      |     GRD     |   610279    |   691.83    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     964     |      1      |     GRD     |   610313    |   691.87    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     965     |      1      |     GRD     |   610347    |   691.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     966     |      1      |     GRD     |   610381    |   691.94    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     967     |      1      |     GRD     |   610415    |   691.98    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     968     |      1      |     GRD     |   610449    |   692.02    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     969     |      1      |     GRD     |   610483    |   692.05    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     970     |      1      |     GRD     |   610517    |   692.09    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     971     |      1      |     GRD     |   610551    |   692.13    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     972     |      1      |     GRD     |   610585    |   692.17    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     973     |      1      |     GRD     |   610619    |   692.20    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     974     |      1      |     GRD     |   610653    |   692.24    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     975     |      1      |     GRD     |   610687    |   692.28    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     976     |      1      |     GRD     |   610721    |   692.32    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     977     |      1      |     GRD     |   610755    |   692.35    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     978     |      1      |     GRD     |   610789    |   692.39    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     979     |      1      |     GRD     |   610823    |   692.43    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     980     |      1      |     GRD     |   610857    |   692.46    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     981     |      1      |     GRD     |   610891    |   692.50    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     982     |      1      |     GRD     |   610925    |   692.54    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     983     |      1      |     GRD     |   610959    |   692.58    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     984     |      1      |     GRD     |   610993    |   692.61    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     985     |      1      |     GRD     |   611027    |   692.65    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     986     |      1      |     GRD     |   611061    |   692.69    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     987     |      1      |     GRD     |   611095    |   692.72    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     988     |      1      |     GRD     |   611129    |   692.76    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     989     |      1      |     GRD     |   611163    |   692.80    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     990     |      1      |     GRD     |   611197    |   692.84    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     991     |      1      |     GRD     |   611231    |   692.87    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     992     |      1      |     GRD     |   611265    |   692.91    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     993     |      1      |     GRD     |   611299    |   692.95    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     994     |      1      |     GRD     |   611333    |   692.98    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     995     |      1      |     GRD     |   611367    |   693.02    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     996     |      1      |     GRD     |   611401    |   693.06    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     997     |      1      |     GRD     |   611435    |   693.10    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     998     |      1      |     GRD     |   611469    |   693.13    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
     999     |      1      |     GRD     |   611503    |   693.17    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1000     |      1      |     GRD     |   611537    |   693.21    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1001     |      1      |     GRD     |   611571    |   693.25    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1002     |      1      |     GRD     |   611605    |   693.28    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1003     |      1      |     GRD     |   611639    |   693.32    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1004     |      1      |     GRD     |   611673    |   693.36    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1005     |      1      |     GRD     |   611707    |   693.39    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1006     |      1      |     GRD     |   611741    |   693.43    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1007     |      1      |     GRD     |   611775    |   693.47    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1008     |      1      |     GRD     |   611809    |   693.51    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1009     |      1      |     GRD     |   611843    |   693.54    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1010     |      1      |     GRD     |   611877    |   693.58    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1011     |      1      |     GRD     |   611911    |   693.62    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1012     |      1      |     GRD     |   611945    |   693.66    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1013     |      1      |     GRD     |   611979    |   693.69    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1014     |      1      |     GRD     |   612013    |   693.73    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1015     |      1      |     GRD     |   612047    |   693.77    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1016     |      1      |     GRD     |   612081    |   693.81    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
    1017     |      1      |     GRD     |   612115    |   693.84    | 2.1256e-01  | 7.7119e-06  |  3.73e-09   |    0.00     
