
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.8
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    3533     |      1      |     GRD     |   131659    |   316.38    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3534     |      1      |     GRD     |   131692    |   316.46    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3535     |      1      |     GRD     |   131725    |   316.54    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3536     |      1      |     GRD     |   131758    |   316.62    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3537     |      1      |     GRD     |   131791    |   316.69    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3538     |      1      |     GRD     |   131824    |   316.77    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3539     |      1      |     GRD     |   131857    |   316.85    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3540     |      1      |     GRD     |   131890    |   316.93    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3541     |      1      |     GRD     |   131923    |   317.01    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3542     |      1      |     GRD     |   131956    |   317.09    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3543     |      1      |     GRD     |   131989    |   317.17    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3544     |      1      |     GRD     |   132022    |   317.25    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3545     |      1      |     GRD     |   132055    |   317.33    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3546     |      1      |     GRD     |   132088    |   317.41    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3547     |      1      |     GRD     |   132121    |   317.49    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3548     |      1      |     GRD     |   132154    |   317.57    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3549     |      1      |     GRD     |   132187    |   317.65    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3550     |      1      |     GRD     |   132220    |   317.73    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3551     |      1      |     GRD     |   132253    |   317.81    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3552     |      1      |     GRD     |   132286    |   317.89    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3553     |      1      |     GRD     |   132319    |   317.97    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3554     |      1      |     GRD     |   132352    |   318.05    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3555     |      1      |     GRD     |   132385    |   318.13    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3556     |      1      |     GRD     |   132418    |   318.21    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3557     |      1      |     GRD     |   132451    |   318.29    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3558     |      1      |     GRD     |   132484    |   318.36    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3559     |      1      |     GRD     |   132517    |   318.44    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3560     |      1      |     GRD     |   132550    |   318.52    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3561     |      1      |     GRD     |   132583    |   318.60    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3562     |      1      |     GRD     |   132616    |   318.68    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3563     |      1      |     GRD     |   132649    |   318.76    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3564     |      1      |     GRD     |   132682    |   318.84    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3565     |      1      |     GRD     |   132715    |   318.92    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3566     |      1      |     GRD     |   132748    |   319.00    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3567     |      1      |     GRD     |   132781    |   319.08    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3568     |      1      |     GRD     |   132814    |   319.16    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3569     |      1      |     GRD     |   132847    |   319.24    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3570     |      1      |     GRD     |   132880    |   319.32    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3571     |      1      |     GRD     |   132913    |   319.40    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3572     |      1      |     GRD     |   132946    |   319.48    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3573     |      1      |     GRD     |   132979    |   319.56    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3574     |      1      |     GRD     |   133012    |   319.64    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3575     |      1      |     GRD     |   133045    |   319.72    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3576     |      1      |     GRD     |   133078    |   319.80    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3577     |      1      |     GRD     |   133111    |   319.87    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3578     |      1      |     GRD     |   133144    |   319.95    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3579     |      1      |     GRD     |   133177    |   320.03    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3580     |      1      |     GRD     |   133210    |   320.11    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3581     |      1      |     GRD     |   133243    |   320.19    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3582     |      1      |     GRD     |   133276    |   320.27    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3583     |      1      |     GRD     |   133309    |   320.35    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3584     |      1      |     GRD     |   133342    |   320.43    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3585     |      1      |     GRD     |   133375    |   320.51    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3586     |      1      |     GRD     |   133408    |   320.59    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3587     |      1      |     GRD     |   133441    |   320.67    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3588     |      1      |     GRD     |   133474    |   320.75    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3589     |      1      |     GRD     |   133507    |   320.83    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3590     |      1      |     GRD     |   133540    |   320.91    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3591     |      1      |     GRD     |   133573    |   320.99    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3592     |      1      |     GRD     |   133606    |   321.07    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3593     |      1      |     GRD     |   133639    |   321.15    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3594     |      1      |     GRD     |   133672    |   321.23    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3595     |      1      |     GRD     |   133705    |   321.31    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3596     |      1      |     GRD     |   133738    |   321.39    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3597     |      1      |     GRD     |   133771    |   321.47    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3598     |      1      |     GRD     |   133804    |   321.55    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3599     |      1      |     GRD     |   133837    |   321.63    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3600     |      1      |     GRD     |   133870    |   321.70    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3601     |      1      |     GRD     |   133903    |   321.78    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3602     |      1      |     GRD     |   133936    |   321.86    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3603     |      1      |     GRD     |   133969    |   321.94    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3604     |      1      |     GRD     |   134002    |   322.02    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3605     |      1      |     GRD     |   134035    |   322.10    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3606     |      1      |     GRD     |   134068    |   322.18    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3607     |      1      |     GRD     |   134101    |   322.26    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3608     |      1      |     GRD     |   134134    |   322.34    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3609     |      1      |     GRD     |   134167    |   322.42    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3610     |      1      |     GRD     |   134200    |   322.50    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3611     |      1      |     GRD     |   134233    |   322.58    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3612     |      1      |     GRD     |   134266    |   322.66    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3613     |      1      |     GRD     |   134299    |   322.74    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3614     |      1      |     GRD     |   134332    |   322.82    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3615     |      1      |     GRD     |   134365    |   322.90    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3616     |      1      |     GRD     |   134398    |   322.98    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3617     |      1      |     GRD     |   134431    |   323.06    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3618     |      1      |     GRD     |   134464    |   323.14    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3619     |      1      |     GRD     |   134497    |   323.22    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3620     |      1      |     GRD     |   134530    |   323.30    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3621     |      1      |     GRD     |   134563    |   323.38    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3622     |      1      |     GRD     |   134596    |   323.46    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3623     |      1      |     GRD     |   134629    |   323.53    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3624     |      1      |     GRD     |   134662    |   323.61    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3625     |      1      |     GRD     |   134695    |   323.69    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3626     |      1      |     GRD     |   134728    |   323.77    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3627     |      1      |     GRD     |   134761    |   323.85    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3628     |      1      |     GRD     |   134794    |   323.93    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3629     |      1      |     GRD     |   134827    |   324.01    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3630     |      1      |     GRD     |   134860    |   324.09    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3631     |      1      |     GRD     |   134893    |   324.17    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3632     |      1      |     GRD     |   134926    |   324.25    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3633     |      1      |     GRD     |   134959    |   324.33    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3634     |      1      |     GRD     |   134992    |   324.41    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3635     |      1      |     GRD     |   135025    |   324.49    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3636     |      1      |     GRD     |   135058    |   324.57    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3637     |      1      |     GRD     |   135091    |   324.65    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3638     |      1      |     GRD     |   135124    |   324.73    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3639     |      1      |     GRD     |   135157    |   324.81    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3640     |      1      |     GRD     |   135190    |   324.89    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3641     |      1      |     GRD     |   135223    |   324.97    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3642     |      1      |     GRD     |   135256    |   325.05    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3643     |      1      |     GRD     |   135289    |   325.13    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3644     |      1      |     GRD     |   135322    |   325.21    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3645     |      1      |     GRD     |   135355    |   325.28    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3646     |      1      |     GRD     |   135388    |   325.36    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3647     |      1      |     GRD     |   135421    |   325.44    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3648     |      1      |     GRD     |   135454    |   325.52    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3649     |      1      |     GRD     |   135487    |   325.60    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3650     |      1      |     GRD     |   135520    |   325.68    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3651     |      1      |     GRD     |   135553    |   325.76    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3652     |      1      |     GRD     |   135586    |   325.84    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3653     |      1      |     GRD     |   135619    |   325.92    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3654     |      1      |     GRD     |   135652    |   326.00    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3655     |      1      |     GRD     |   135685    |   326.08    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3656     |      1      |     GRD     |   135718    |   326.16    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3657     |      1      |     GRD     |   135751    |   326.24    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3658     |      1      |     GRD     |   135784    |   326.32    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3659     |      1      |     GRD     |   135817    |   326.40    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3660     |      1      |     GRD     |   135850    |   326.48    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3661     |      1      |     GRD     |   135883    |   326.56    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3662     |      1      |     GRD     |   135916    |   326.64    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3663     |      1      |     GRD     |   135949    |   326.72    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3664     |      1      |     GRD     |   135982    |   326.80    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
    3665     |      1      |     GRD     |   136015    |   326.87    | 1.4229e+00  | 6.1015e-06  |  7.45e-09   |    0.00     
