
******************************************
               Running on cuda:0 
******************************************
Regulariser          :      2-norm , 0.0001
Dataset              :              CIFAR10
Files already downloaded and verified
Files already downloaded and verified
Data size            :        (60000, 3072)
Dataset              :              CIFAR10
No. Samples          :                60000
Dimensions           :                30720
x0                   :                zeros
Algorithm            :     FaithfulNewtonCR
Linesearch Beta      :                  0.7
..............................................................................................................................
     ite     |    inite    |    dtype    |    orcs     |    time     |      f      |   g_norm    |    alpha    |     acc     
    3966     |      1      |     GRD     |   157292    |   382.23    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3967     |      1      |     GRD     |   157328    |   382.32    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3968     |      1      |     GRD     |   157364    |   382.40    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3969     |      1      |     GRD     |   157400    |   382.49    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3970     |      1      |     GRD     |   157436    |   382.58    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3971     |      1      |     GRD     |   157472    |   382.67    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3972     |      1      |     GRD     |   157508    |   382.76    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3973     |      1      |     GRD     |   157544    |   382.84    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3974     |      1      |     GRD     |   157580    |   382.93    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3975     |      1      |     GRD     |   157616    |   383.02    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3976     |      1      |     GRD     |   157652    |   383.11    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3977     |      1      |     GRD     |   157688    |   383.20    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3978     |      1      |     GRD     |   157724    |   383.28    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3979     |      1      |     GRD     |   157760    |   383.37    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3980     |      1      |     GRD     |   157796    |   383.46    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3981     |      1      |     GRD     |   157832    |   383.55    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3982     |      1      |     GRD     |   157868    |   383.63    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3983     |      1      |     GRD     |   157904    |   383.72    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3984     |      1      |     GRD     |   157940    |   383.81    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3985     |      1      |     GRD     |   157976    |   383.90    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3986     |      1      |     GRD     |   158012    |   383.99    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3987     |      1      |     GRD     |   158048    |   384.08    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3988     |      1      |     GRD     |   158084    |   384.16    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3989     |      1      |     GRD     |   158120    |   384.25    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3990     |      1      |     GRD     |   158156    |   384.34    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3991     |      1      |     GRD     |   158192    |   384.43    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3992     |      1      |     GRD     |   158228    |   384.51    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3993     |      1      |     GRD     |   158264    |   384.60    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3994     |      1      |     GRD     |   158300    |   384.69    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3995     |      1      |     GRD     |   158336    |   384.78    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3996     |      1      |     GRD     |   158372    |   384.87    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3997     |      1      |     GRD     |   158408    |   384.95    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3998     |      1      |     GRD     |   158444    |   385.04    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    3999     |      1      |     GRD     |   158480    |   385.13    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4000     |      1      |     GRD     |   158516    |   385.22    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4001     |      1      |     GRD     |   158552    |   385.30    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4002     |      1      |     GRD     |   158588    |   385.39    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4003     |      1      |     GRD     |   158624    |   385.48    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4004     |      1      |     GRD     |   158660    |   385.57    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4005     |      1      |     GRD     |   158696    |   385.65    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4006     |      1      |     GRD     |   158732    |   385.74    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4007     |      1      |     GRD     |   158768    |   385.83    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4008     |      1      |     GRD     |   158804    |   385.92    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4009     |      1      |     GRD     |   158840    |   386.01    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4010     |      1      |     GRD     |   158876    |   386.09    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4011     |      1      |     GRD     |   158912    |   386.18    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4012     |      1      |     GRD     |   158948    |   386.27    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4013     |      1      |     GRD     |   158984    |   386.36    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4014     |      1      |     GRD     |   159020    |   386.44    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4015     |      1      |     GRD     |   159056    |   386.53    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4016     |      1      |     GRD     |   159092    |   386.62    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4017     |      1      |     GRD     |   159128    |   386.71    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4018     |      1      |     GRD     |   159164    |   386.79    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4019     |      1      |     GRD     |   159200    |   386.88    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4020     |      1      |     GRD     |   159236    |   386.97    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4021     |      1      |     GRD     |   159272    |   387.06    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4022     |      1      |     GRD     |   159308    |   387.14    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4023     |      1      |     GRD     |   159344    |   387.23    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4024     |      1      |     GRD     |   159380    |   387.32    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4025     |      1      |     GRD     |   159416    |   387.41    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4026     |      1      |     GRD     |   159452    |   387.50    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4027     |      1      |     GRD     |   159488    |   387.58    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4028     |      1      |     GRD     |   159524    |   387.67    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4029     |      1      |     GRD     |   159560    |   387.76    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4030     |      1      |     GRD     |   159596    |   387.85    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4031     |      1      |     GRD     |   159632    |   387.93    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4032     |      1      |     GRD     |   159668    |   388.02    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4033     |      1      |     GRD     |   159704    |   388.11    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4034     |      1      |     GRD     |   159740    |   388.20    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4035     |      1      |     GRD     |   159776    |   388.28    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4036     |      1      |     GRD     |   159812    |   388.37    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4037     |      1      |     GRD     |   159848    |   388.46    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4038     |      1      |     GRD     |   159884    |   388.55    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4039     |      1      |     GRD     |   159920    |   388.64    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4040     |      1      |     GRD     |   159956    |   388.72    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4041     |      1      |     GRD     |   159992    |   388.81    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4042     |      1      |     GRD     |   160028    |   388.90    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4043     |      1      |     GRD     |   160064    |   388.99    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4044     |      1      |     GRD     |   160100    |   389.08    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4045     |      1      |     GRD     |   160136    |   389.16    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4046     |      1      |     GRD     |   160172    |   389.25    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4047     |      1      |     GRD     |   160208    |   389.34    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4048     |      1      |     GRD     |   160244    |   389.43    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4049     |      1      |     GRD     |   160280    |   389.52    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4050     |      1      |     GRD     |   160316    |   389.60    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4051     |      1      |     GRD     |   160352    |   389.69    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4052     |      1      |     GRD     |   160388    |   389.78    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4053     |      1      |     GRD     |   160424    |   389.87    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4054     |      1      |     GRD     |   160460    |   389.95    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4055     |      1      |     GRD     |   160496    |   390.04    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4056     |      1      |     GRD     |   160532    |   390.13    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4057     |      1      |     GRD     |   160568    |   390.22    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4058     |      1      |     GRD     |   160604    |   390.31    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4059     |      1      |     GRD     |   160640    |   390.39    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4060     |      1      |     GRD     |   160676    |   390.48    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4061     |      1      |     GRD     |   160712    |   390.57    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4062     |      1      |     GRD     |   160748    |   390.66    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4063     |      1      |     GRD     |   160784    |   390.75    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4064     |      1      |     GRD     |   160820    |   390.83    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4065     |      1      |     GRD     |   160856    |   390.92    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4066     |      1      |     GRD     |   160892    |   391.01    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4067     |      1      |     GRD     |   160928    |   391.10    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4068     |      1      |     GRD     |   160964    |   391.18    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4069     |      1      |     GRD     |   161000    |   391.27    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4070     |      1      |     GRD     |   161036    |   391.36    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4071     |      1      |     GRD     |   161072    |   391.45    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4072     |      1      |     GRD     |   161108    |   391.53    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4073     |      1      |     GRD     |   161144    |   391.62    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4074     |      1      |     GRD     |   161180    |   391.71    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4075     |      1      |     GRD     |   161216    |   391.80    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4076     |      1      |     GRD     |   161252    |   391.89    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4077     |      1      |     GRD     |   161288    |   391.97    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4078     |      1      |     GRD     |   161324    |   392.06    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4079     |      1      |     GRD     |   161360    |   392.15    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4080     |      1      |     GRD     |   161396    |   392.24    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4081     |      1      |     GRD     |   161432    |   392.32    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4082     |      1      |     GRD     |   161468    |   392.41    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4083     |      1      |     GRD     |   161504    |   392.50    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4084     |      1      |     GRD     |   161540    |   392.59    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4085     |      1      |     GRD     |   161576    |   392.68    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4086     |      1      |     GRD     |   161612    |   392.76    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4087     |      1      |     GRD     |   161648    |   392.85    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4088     |      1      |     GRD     |   161684    |   392.94    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4089     |      1      |     GRD     |   161720    |   393.03    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4090     |      1      |     GRD     |   161756    |   393.11    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4091     |      1      |     GRD     |   161792    |   393.20    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4092     |      1      |     GRD     |   161828    |   393.29    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4093     |      1      |     GRD     |   161864    |   393.38    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4094     |      1      |     GRD     |   161900    |   393.47    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4095     |      1      |     GRD     |   161936    |   393.56    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4096     |      1      |     GRD     |   161972    |   393.64    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4097     |      1      |     GRD     |   162008    |   393.73    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
    4098     |      1      |     GRD     |   162044    |   393.82    | 1.4229e+00  | 5.1759e-06  |  9.31e-10   |    0.00     
